Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
1519,51.344,246,Person + Bicycle,0.744,14.37,stable,1139,316,1227,452,GPU_HighAcc
1519,51.344,249,Person,0.756,10.68,stable,867,302,918,464,GPU_HighAcc
1519,51.344,250,Person,0.737,12.97,stable,1215,327,1254,454,GPU_HighAcc
1520,51.377,244,Person + Two-wheeler,0.722,11.41,stable,909,316,987,478,GPU_HighAcc
1520,51.377,246,Person + Bicycle,0.713,17.50,stable,1125,323,1239,460,GPU_HighAcc
1520,51.377,249,Person,0.743,12.02,stable,858,320,912,471,GPU_HighAcc
1521,51.411,244,Person + Two-wheeler,0.725,12.63,stable,859,327,991,486,GPU_HighAcc
1521,51.411,246,Person + Bicycle,0.572,16.03,stable,1124,334,1235,469,GPU_HighAcc
1522,51.445,246,Person + Bicycle,0.713,15.00,stable,1144,336,1253,472,GPU_HighAcc
1522,51.445,251,Person,0.791,11.51,stable,878,338,938,482,GPU_HighAcc
1522,51.445,252,Person,0.768,9.72,stable,941,330,1010,483,GPU_HighAcc
1523,51.479,246,Person + Bicycle,0.698,17.48,stable,1148,324,1256,460,GPU_HighAcc
1523,51.479,252,Person + Two-wheeler,0.530,11.57,stable,934,321,1019,475,GPU_HighAcc
1523,51.479,251,Person,0.782,11.97,stable,886,324,951,472,GPU_HighAcc
1524,51.513,252,Person + Two-wheeler,0.500,12.20,stable,932,312,1010,464,GPU_HighAcc
1524,51.513,251,Person,0.750,12.68,stable,879,317,947,465,GPU_HighAcc
1524,51.513,253,Person,0.689,16.39,stable,1207,330,1249,452,GPU_HighAcc
1524,51.513,246,Person,0.655,17.24,stable,1148,316,1215,445,GPU_HighAcc
1525,51.546,252,Person + Two-wheeler,0.667,11.31,stable,933,308,1012,459,GPU_HighAcc
1525,51.546,246,Person + Bicycle,0.643,15.45,stable,1140,312,1248,446,GPU_HighAcc
1525,51.546,251,Person,0.773,11.77,stable,880,315,947,455,GPU_HighAcc
1526,51.580,252,Person + Two-wheeler,0.765,11.10,stable,944,306,1026,459,GPU_HighAcc
1526,51.580,246,Person + Bicycle,0.531,15.75,stable,1151,310,1225,442,GPU_HighAcc
1526,51.580,251,Person,0.785,10.86,stable,895,312,956,454,GPU_HighAcc
1526,51.580,254,Person,0.631,14.80,stable,1225,323,1261,445,GPU_HighAcc
1527,51.614,246,Person + Bicycle,0.746,14.65,stable,1164,310,1271,442,GPU_HighAcc
1527,51.614,252,Person + Two-wheeler,0.625,10.82,stable,957,305,1039,457,GPU_HighAcc
1527,51.614,251,Person,0.754,10.82,stable,906,311,960,452,GPU_HighAcc
1528,51.648,246,Person + Bicycle,0.755,17.48,stable,1174,304,1282,435,GPU_HighAcc
1528,51.648,252,Person + Two-wheeler,0.690,12.37,stable,969,299,1048,447,GPU_HighAcc
1528,51.648,251,Person,0.800,12.76,stable,922,304,983,444,GPU_HighAcc
1529,51.682,246,Person + Bicycle,0.671,18.12,stable,1184,299,1292,427,GPU_HighAcc
1529,51.682,251,Person,0.810,12.67,stable,933,298,992,436,GPU_HighAcc
1529,51.682,255,Person,0.573,10.50,stable,996,293,1056,409,GPU_HighAcc
1529,51.682,256,Person,0.538,10.34,stable,982,358,1062,440,GPU_HighAcc
1530,51.715,246,Person + Bicycle,0.596,19.34,stable,1196,295,1266,423,GPU_HighAcc
1530,51.715,255,Person + Two-wheeler,0.566,12.75,stable,993,290,1074,436,GPU_HighAcc
1530,51.715,251,Person,0.772,12.99,stable,949,293,1006,430,GPU_HighAcc
1530,51.715,257,Person,0.417,15.73,stable,1270,309,1303,421,GPU_HighAcc
1531,51.749,258,Person + Bicycle,0.770,20.82,stable,1210,290,1320,417,GPU_HighAcc
1531,51.749,251,Person,0.814,13.19,stable,964,290,1026,424,GPU_HighAcc
1532,51.783,259,Person + Two-wheeler,0.731,13.33,stable,1018,283,1097,425,GPU_HighAcc
1532,51.783,258,Person + Bicycle,0.630,18.63,stable,1219,288,1292,414,GPU_HighAcc
1532,51.783,251,Person,0.786,13.59,stable,975,287,1032,420,GPU_HighAcc
1532,51.783,260,Person,0.695,16.24,stable,1292,300,1329,414,GPU_HighAcc
1533,51.817,258,Person + Bicycle,0.679,19.16,stable,1229,287,1308,412,GPU_HighAcc
1533,51.817,259,Person + Two-wheeler,0.492,13.07,stable,1034,281,1111,422,GPU_HighAcc
1533,51.817,251,Person,0.786,12.96,stable,994,282,1049,413,GPU_HighAcc
1533,51.817,260,Person,0.672,16.31,stable,1303,296,1341,412,GPU_HighAcc
1534,51.851,258,Person + Bicycle,0.816,19.86,stable,1239,280,1317,406,GPU_HighAcc
1534,51.851,259,Person + Two-wheeler,0.720,14.22,stable,1007,277,1119,418,GPU_HighAcc
1534,51.851,261,Bicycle,0.484,12.50,stable,1005,352,1050,416,GPU_HighAcc
1534,51.851,260,Person,0.714,17.55,stable,1310,293,1352,409,GPU_HighAcc
1535,51.884,258,Person + Bicycle,0.752,16.37,stable,1246,279,1319,404,GPU_HighAcc
1535,51.884,259,Person + Two-wheeler,0.718,14.26,stable,1015,276,1127,415,GPU_HighAcc
1535,51.884,260,Person,0.713,14.98,stable,1314,290,1363,408,GPU_HighAcc
1536,51.918,258,Person + Bicycle,0.698,17.35,stable,1254,273,1327,397,GPU_HighAcc
1536,51.918,259,Person + Two-wheeler,0.674,14.40,stable,1026,271,1137,408,GPU_HighAcc
1536,51.918,260,Person,0.764,16.80,stable,1321,285,1373,400,GPU_HighAcc
1537,51.952,258,Person + Bicycle,0.730,19.12,stable,1259,271,1331,393,GPU_HighAcc
1537,51.952,259,Person + Two-wheeler,0.669,14.20,stable,1061,268,1140,404,GPU_HighAcc
1537,51.952,260,Person,0.782,18.16,stable,1326,283,1374,395,GPU_HighAcc
1537,51.952,262,Person,0.771,14.08,stable,1032,269,1074,400,GPU_HighAcc
1538,51.986,258,Person + Bicycle,0.746,19.49,stable,1265,267,1342,387,GPU_HighAcc
1538,51.986,259,Person + Two-wheeler,0.625,14.39,stable,1072,264,1148,397,GPU_HighAcc
1538,51.986,262,Person,0.791,14.68,stable,1038,266,1079,393,GPU_HighAcc
1538,51.986,260,Person,0.694,18.32,stable,1334,277,1380,391,GPU_HighAcc
1538,51.986,263,Truck,0.510,0.52,stable,3,551,1917,1065,GPU_HighAcc
1539,52.020,259,Person + Two-wheeler,0.726,14.62,stable,1082,257,1162,391,GPU_HighAcc
1539,52.020,258,Person + Bicycle,0.722,18.07,stable,1276,260,1389,384,GPU_HighAcc
1539,52.020,264,Person,0.781,14.35,stable,1051,259,1095,385,GPU_HighAcc
1540,52.053,258,Person + Bicycle,0.701,18.40,stable,1286,251,1374,379,GPU_HighAcc
1540,52.053,264,Person,0.789,14.07,stable,1062,257,1104,382,GPU_HighAcc
1540,52.053,259,Person,0.605,12.42,stable,1096,255,1170,386,GPU_HighAcc
1540,52.053,265,Bus,0.567,0.53,stable,3,529,1917,1064,GPU_HighAcc
1541,52.087,259,Person + Two-wheeler,0.670,15.11,stable,1102,253,1179,383,GPU_HighAcc
1541,52.087,258,Person + Two-wheeler,0.465,22.07,stable,1292,256,1377,375,GPU_HighAcc
1541,52.087,264,Person,0.785,15.64,stable,1072,257,1110,379,GPU_HighAcc
1542,52.121,259,Person + Two-wheeler,0.744,15.31,stable,1111,249,1187,380,GPU_HighAcc
1542,52.121,258,Person + Bicycle,0.564,21.67,stable,1300,255,1371,369,GPU_HighAcc
1542,52.121,264,Person,0.782,15.41,stable,1079,253,1120,375,GPU_HighAcc
1542,52.121,266,Person,0.705,19.38,stable,1368,261,1410,373,GPU_HighAcc
1543,52.155,258,Person + Bicycle,0.669,19.37,stable,1310,252,1375,367,GPU_HighAcc
1543,52.155,259,Person + Two-wheeler,0.605,15.32,stable,1121,248,1196,375,GPU_HighAcc
1543,52.155,264,Person,0.787,15.51,stable,1088,253,1128,370,GPU_HighAcc
1543,52.155,266,Person,0.598,18.29,stable,1378,260,1419,371,GPU_HighAcc
1543,52.155,267,Bus,0.677,0.54,stable,12,508,1919,1063,GPU_HighAcc
1544,52.189,259,Person + Two-wheeler,0.736,15.81,stable,1131,245,1205,373,GPU_HighAcc
1544,52.189,258,Person + Bicycle,0.540,19.87,stable,1320,248,1392,364,GPU_HighAcc
1544,52.189,264,Person,0.774,16.23,stable,1099,249,1137,366,GPU_HighAcc
1545,52.222,259,Person + Two-wheeler,0.799,17.05,stable,1139,243,1216,368,GPU_HighAcc
1545,52.222,258,Person + Bicycle,0.474,21.49,receding,1331,244,1413,359,GPU_HighAcc
1545,52.222,264,Person,0.782,16.36,stable,1113,246,1149,365,GPU_HighAcc
1545,52.222,268,Sedan,0.449,0.57,stable,7,493,1917,1060,GPU_HighAcc
1546,52.256,259,Person + Two-wheeler,0.711,17.37,receding,1153,241,1228,367,GPU_HighAcc
1546,52.256,258,Person + Bicycle,0.401,22.43,receding,1343,244,1423,360,GPU_HighAcc
1546,52.256,264,Person,0.742,18.66,stable,1124,246,1162,363,GPU_HighAcc
1546,52.256,268,Sedan,0.464,0.58,stable,3,495,1918,1061,GPU_HighAcc
1547,52.290,259,Person + Two-wheeler,0.542,16.90,receding,1162,243,1236,365,GPU_HighAcc
1547,52.290,258,Person + Bicycle,0.538,24.35,receding,1354,243,1430,358,GPU_HighAcc
1547,52.290,264,Person,0.788,18.02,stable,1134,245,1168,359,GPU_HighAcc
1547,52.290,269,Person,0.602,26.07,stable,1422,248,1457,360,GPU_HighAcc
1547,52.290,268,Sedan,0.552,0.58,stable,5,474,1918,1058,GPU_HighAcc
1548,52.324,258,Person + Bicycle,0.709,23.31,receding,1360,242,1445,357,GPU_HighAcc
1548,52.324,259,Person + Two-wheeler,0.681,16.86,receding,1178,241,1246,364,GPU_HighAcc
1548,52.324,264,Person,0.783,16.94,stable,1145,245,1180,360,GPU_HighAcc
1549,52.358,258,Person + Bicycle,0.755,24.23,receding,1372,239,1457,351,GPU_HighAcc
1549,52.358,259,Person + Two-wheeler,0.701,17.32,receding,1187,237,1259,359,GPU_HighAcc
1549,52.358,264,Person,0.778,17.96,stable,1158,241,1191,355,GPU_HighAcc
1550,52.391,259,Person + Two-wheeler,0.740,16.98,receding,1193,234,1268,355,GPU_HighAcc
1550,52.391,258,Person + Bicycle,0.567,26.05,receding,1383,237,1465,348,GPU_HighAcc
1550,52.391,264,Person,0.782,16.99,stable,1167,239,1201,349,GPU_HighAcc
1551,52.425,259,Person + Two-wheeler,0.686,17.80,receding,1204,233,1277,352,GPU_HighAcc
1551,52.425,258,Person + Bicycle,0.664,24.27,receding,1390,236,1469,346,GPU_HighAcc
1551,52.425,264,Person,0.736,17.87,stable,1178,235,1209,346,GPU_HighAcc
1551,52.425,270,Person,0.503,24.25,stable,1464,239,1495,347,GPU_HighAcc
1552,52.459,258,Person + Bicycle,0.680,24.90,receding,1397,233,1480,343,GPU_HighAcc
1552,52.459,259,Person + Two-wheeler,0.653,18.33,receding,1217,232,1284,349,GPU_HighAcc
1552,52.459,264,Person,0.714,18.75,stable,1188,235,1218,339,GPU_HighAcc
1553,52.493,258,Person + Bicycle,0.620,25.35,receding,1408,234,1484,341,GPU_HighAcc
1553,52.493,259,Person + Two-wheeler,0.415,17.51,receding,1229,230,1294,347,GPU_HighAcc
1553,52.493,264,Person,0.722,18.16,receding,1199,233,1229,341,GPU_HighAcc
1553,52.493,271,Person,0.529,24.34,stable,1479,240,1512,342,GPU_HighAcc
1554,52.527,258,Person + Bicycle,0.638,24.73,receding,1416,231,1492,339,GPU_HighAcc
1554,52.527,259,Person + Two-wheeler,0.522,18.37,receding,1239,230,1305,345,GPU_HighAcc
1554,52.527,264,Person,0.668,17.97,receding,1208,233,1237,336,GPU_HighAcc
1554,52.527,271,Person,0.523,23.23,stable,1490,237,1524,341,GPU_HighAcc
1555,52.560,258,Person + Bicycle,0.670,25.89,receding,1425,237,1494,342,GPU_HighAcc
1555,52.560,259,Person + Two-wheeler,0.632,19.08,receding,1245,234,1313,347,GPU_HighAcc
1555,52.560,264,Person,0.711,20.24,receding,1216,237,1245,335,GPU_HighAcc
1556,52.594,272,Two-wheeler,0.626,22.59,stable,1257,283,1323,348,GPU_HighAcc
1556,52.594,258,Person + Bicycle,0.611,29.65,receding,1435,241,1511,343,GPU_HighAcc
1556,52.594,273,Person,0.744,21.69,stable,1227,236,1257,341,GPU_HighAcc
1557,52.628,272,Person + Two-wheeler,0.725,23.09,stable,1264,238,1331,350,GPU_HighAcc
1557,52.628,273,Person,0.752,23.02,stable,1235,240,1265,341,GPU_HighAcc
1557,52.628,258,Person,0.648,35.64,receding,1456,242,1517,333,GPU_HighAcc
1558,52.662,274,Person + Bicycle,0.475,40.46,stable,1446,245,1558,351,GPU_HighAcc
1558,52.662,272,Two-wheeler,0.355,26.05,stable,1269,285,1333,352,GPU_HighAcc
1558,52.662,273,Person,0.757,23.15,stable,1240,244,1271,348,GPU_HighAcc
1558,52.662,275,Person,0.453,5.80,stable,241,198,309,390,GPU_HighAcc
1559,52.696,276,Person + Two-wheeler,0.693,27.26,stable,1279,239,1344,351,GPU_HighAcc
1559,52.696,273,Person,0.746,30.37,stable,1249,242,1280,345,GPU_HighAcc
1559,52.696,277,Person,0.558,43.49,stable,1468,245,1527,327,GPU_HighAcc
1559,52.696,278,Person,0.436,39.99,stable,1513,252,1565,349,GPU_HighAcc
1560,52.729,279,Person + Bicycle,0.719,40.39,stable,1464,244,1572,348,GPU_HighAcc
1560,52.729,276,Person + Two-wheeler,0.559,24.21,stable,1290,239,1355,349,GPU_HighAcc
1560,52.729,280,Person,0.758,25.44,stable,1260,241,1293,346,GPU_HighAcc
1561,52.763,279,Person + Bicycle,0.616,36.67,stable,1474,244,1550,347,GPU_HighAcc
1561,52.763,276,Person + Two-wheeler,0.586,24.21,stable,1300,239,1364,350,GPU_HighAcc
1561,52.763,280,Person,0.752,24.92,stable,1269,242,1302,345,GPU_HighAcc
1562,52.797,279,Person + Bicycle,0.640,32.39,stable,1479,249,1548,349,GPU_HighAcc
1562,52.797,276,Person + Two-wheeler,0.600,22.50,stable,1307,242,1371,352,GPU_HighAcc
1562,52.797,280,Person,0.737,26.83,stable,1279,246,1309,347,GPU_HighAcc
1563,52.831,276,Person + Two-wheeler,0.635,30.04,stable,1316,244,1381,352,GPU_HighAcc
1563,52.831,279,Person + Bicycle,0.470,56.34,stable,1489,252,1575,350,GPU_HighAcc
1563,52.831,280,Person,0.486,32.02,stable,1290,247,1319,345,GPU_HighAcc
1564,52.865,279,Person + Bicycle,0.615,48.67,stable,1497,249,1568,348,GPU_HighAcc
1564,52.865,276,Person + Two-wheeler,0.591,29.34,stable,1327,244,1391,351,GPU_HighAcc
1564,52.865,281,Person,0.651,30.00,stable,1301,245,1333,342,GPU_HighAcc
1564,52.865,282,Person,0.517,50.52,stable,1564,259,1602,348,GPU_HighAcc
1565,52.898,279,Person + Bicycle,0.616,36.30,stable,1502,251,1580,348,GPU_HighAcc
1565,52.898,276,Person + Two-wheeler,0.507,23.69,stable,1335,242,1398,349,GPU_HighAcc
1565,52.898,281,Person,0.666,26.20,stable,1306,247,1338,341,GPU_HighAcc
1566,52.932,276,Person + Two-wheeler,0.535,26.72,stable,1334,240,1396,345,GPU_HighAcc
1566,52.932,281,Person,0.597,33.24,stable,1310,244,1339,313,GPU_HighAcc
1566,52.932,279,Person,0.492,40.52,stable,1521,249,1574,333,GPU_HighAcc
1566,52.932,283,Person,0.434,41.11,stable,1568,263,1606,345,GPU_HighAcc
1567,52.966,276,Person + Two-wheeler,0.702,31.15,stable,1342,237,1405,343,GPU_HighAcc
1567,52.966,279,Person + Bicycle,0.466,45.00,stable,1511,244,1586,341,GPU_HighAcc
1567,52.966,281,Person,0.685,33.44,stable,1313,243,1346,338,GPU_HighAcc
1568,53.000,276,Person + Two-wheeler,0.682,30.78,stable,1350,233,1413,337,GPU_HighAcc
1568,53.000,279,Person + Bicycle,0.534,43.18,stable,1517,238,1580,335,GPU_HighAcc
1568,53.000,281,Person,0.682,34.12,stable,1322,238,1357,330,GPU_HighAcc
1569,53.034,276,Person + Two-wheeler,0.742,26.30,stable,1353,227,1417,331,GPU_HighAcc
1569,53.034,279,Person + Bicycle,0.514,42.47,stable,1518,233,1591,330,GPU_HighAcc
1569,53.034,281,Person,0.609,26.97,stable,1331,233,1362,324,GPU_HighAcc
1569,53.034,284,Person,0.528,38.28,stable,1589,238,1620,326,GPU_HighAcc
1570,53.067,276,Person + Two-wheeler,0.609,29.23,stable,1354,225,1416,328,GPU_HighAcc
1570,53.067,281,Person,0.591,29.95,stable,1332,230,1363,304,GPU_HighAcc
1570,53.067,279,Person,0.558,44.47,stable,1532,229,1583,321,GPU_HighAcc
1570,53.067,284,Person,0.412,42.50,stable,1590,235,1619,322,GPU_HighAcc
1571,53.101,276,Person + Two-wheeler,0.604,26.30,stable,1359,224,1421,325,GPU_HighAcc
1571,53.101,279,Person + Bicycle,0.423,40.33,stable,1523,227,1589,324,GPU_HighAcc
1571,53.101,281,Person,0.692,29.10,stable,1333,228,1367,317,GPU_HighAcc
1571,53.101,284,Person,0.516,33.68,stable,1589,237,1625,325,GPU_HighAcc
1572,53.135,279,Person + Bicycle,0.574,38.04,stable,1529,227,1592,322,GPU_HighAcc
1572,53.135,276,Person + Two-wheeler,0.530,25.95,stable,1366,223,1427,324,GPU_HighAcc
1572,53.135,281,Person,0.646,28.78,stable,1341,228,1373,316,GPU_HighAcc
1572,53.135,284,Person,0.507,33.89,stable,1593,242,1630,324,GPU_HighAcc
1573,53.169,279,Person + Bicycle,0.597,40.00,stable,1529,223,1599,320,GPU_HighAcc
1573,53.169,281,Person,0.436,30.12,stable,1346,224,1377,311,GPU_HighAcc
1574,53.203,285,Person + Two-wheeler,0.468,33.59,stable,1347,219,1432,318,GPU_HighAcc
1575,53.236,285,Person + Two-wheeler,0.633,35.78,stable,1353,216,1434,315,GPU_HighAcc
1576,53.270,286,Person + Bicycle,0.528,33.47,stable,1540,221,1620,312,GPU_HighAcc
1576,53.270,285,Person + Two-wheeler,0.408,26.83,stable,1358,217,1439,314,GPU_HighAcc
1577,53.304,285,Person + Two-wheeler,0.738,33.75,stable,1362,215,1443,313,GPU_HighAcc
1577,53.304,286,Person + Bicycle,0.486,38.66,stable,1544,219,1620,312,GPU_HighAcc
1578,53.338,285,Person + Two-wheeler,0.727,34.08,stable,1367,213,1448,310,GPU_HighAcc
1578,53.338,286,Person + Two-wheeler,0.546,45.83,stable,1548,215,1624,310,GPU_HighAcc
1579,53.372,285,Person + Two-wheeler,0.656,32.44,stable,1393,214,1455,310,GPU_HighAcc
1579,53.372,286,Person + Bicycle,0.522,37.06,stable,1555,217,1631,310,GPU_HighAcc
1582,53.473,287,Person + Two-wheeler,0.683,38.77,stable,1411,208,1488,302,GPU_HighAcc
1582,53.473,288,Person + Bicycle,0.507,40.51,stable,1585,218,1646,302,GPU_HighAcc
1583,53.507,287,Person + Two-wheeler,0.496,40.75,stable,1419,207,1495,297,GPU_HighAcc
1583,53.507,289,Bicycle,0.469,41.82,stable,1591,249,1669,299,GPU_HighAcc
1584,53.541,287,Person + Two-wheeler,0.682,50.18,stable,1419,205,1494,295,GPU_HighAcc
1584,53.541,290,Person + Bicycle,0.556,57.26,stable,1593,207,1652,297,GPU_HighAcc
1584,53.541,291,Person,0.465,55.47,stable,1659,228,1691,298,GPU_HighAcc
1585,53.574,287,Person + Two-wheeler,0.712,53.09,stable,1422,203,1494,292,GPU_HighAcc
1585,53.574,292,Bicycle,0.485,53.15,stable,1598,245,1683,295,GPU_HighAcc
1586,53.608,287,Person + Two-wheeler,0.665,52.21,stable,1423,198,1497,288,GPU_HighAcc
1586,53.608,292,Bicycle,0.541,52.37,stable,1596,235,1682,290,GPU_HighAcc
1587,53.642,287,Person + Two-wheeler,0.700,47.98,stable,1439,197,1501,285,GPU_HighAcc
1587,53.642,292,Person + Bicycle,0.625,57.07,stable,1600,197,1679,288,GPU_HighAcc
1588,53.676,292,Person + Bicycle,0.694,58.22,stable,1603,201,1661,287,GPU_HighAcc
1588,53.676,287,Person + Two-wheeler,0.674,52.27,stable,1428,198,1504,286,GPU_HighAcc
1588,53.676,293,Person,0.618,55.37,stable,1670,219,1697,289,GPU_HighAcc
1589,53.710,292,Person + Bicycle,0.703,58.97,stable,1606,201,1665,288,GPU_HighAcc
1589,53.710,287,Person + Two-wheeler,0.676,53.22,stable,1433,197,1508,287,GPU_HighAcc
1589,53.710,293,Person,0.518,54.68,stable,1677,219,1700,290,GPU_HighAcc
1590,53.743,287,Person + Two-wheeler,0.707,61.11,stable,1433,198,1509,287,GPU_HighAcc
1590,53.743,292,Person + Bicycle,0.675,61.47,stable,1608,204,1665,288,GPU_HighAcc
1590,53.743,293,Person,0.562,63.82,stable,1678,218,1706,290,GPU_HighAcc
1591,53.777,287,Person + Two-wheeler,0.732,50.35,stable,1437,198,1512,287,GPU_HighAcc
1591,53.777,292,Person + Bicycle,0.586,52.69,stable,1610,210,1673,288,GPU_HighAcc
1591,53.777,293,Person,0.524,58.37,stable,1677,221,1705,290,GPU_HighAcc
1592,53.811,287,Person + Two-wheeler,0.785,51.43,stable,1441,197,1515,285,GPU_HighAcc
1592,53.811,294,Person,0.495,53.10,stable,1632,208,1659,283,GPU_HighAcc
1593,53.845,287,Person + Two-wheeler,0.690,58.29,stable,1447,194,1521,282,GPU_HighAcc
1593,53.845,295,Person + Bicycle,0.568,70.05,stable,1623,200,1683,284,GPU_HighAcc
1593,53.845,296,Person,0.903,2.41,stable,0,55,193,795,GPU_HighAcc
1593,53.845,297,Person,0.406,73.19,stable,1688,216,1714,284,GPU_HighAcc
1594,53.879,287,Person + Two-wheeler,0.626,55.86,stable,1452,190,1527,278,GPU_HighAcc
1594,53.879,296,Person,0.928,2.44,stable,25,61,323,782,GPU_HighAcc
1594,53.879,298,Person,0.410,68.47,stable,1641,204,1668,274,GPU_HighAcc
1595,53.912,287,Person + Two-wheeler,0.667,58.26,stable,1453,189,1527,276,GPU_HighAcc
1595,53.912,296,Person,0.919,2.59,stable,130,74,423,747,GPU_HighAcc
1596,53.946,287,Person + Two-wheeler,0.681,57.96,receding,1452,186,1527,273,GPU_HighAcc
1596,53.946,299,Bicycle,0.418,67.20,stable,1623,224,1704,276,GPU_HighAcc
1596,53.946,296,Person,0.918,2.73,stable,216,86,490,714,GPU_HighAcc
1597,53.980,287,Person + Two-wheeler,0.678,56.28,receding,1454,183,1528,271,GPU_HighAcc
1597,53.980,299,Bicycle,0.493,66.24,stable,1628,219,1706,273,GPU_HighAcc
1597,53.980,296,Person,0.925,2.89,stable,285,98,561,687,GPU_HighAcc
1598,54.014,287,Person + Two-wheeler,0.648,68.97,receding,1475,182,1531,268,GPU_HighAcc
1598,54.014,299,Bicycle,0.490,92.77,stable,1629,227,1695,270,GPU_HighAcc
1598,54.014,296,Person,0.925,3.12,stable,354,108,610,663,GPU_HighAcc
1598,54.014,300,Person,0.637,66.69,stable,1458,184,1482,262,GPU_HighAcc
1599,54.048,287,Person + Two-wheeler,0.617,64.03,receding,1483,182,1539,265,GPU_HighAcc
1599,54.048,296,Person,0.928,3.25,stable,419,115,657,636,GPU_HighAcc
1599,54.048,300,Person,0.704,59.14,stable,1466,185,1491,262,GPU_HighAcc
1600,54.081,287,Person + Two-wheeler,0.525,67.18,receding,1486,216,1543,265,GPU_HighAcc
1600,54.081,301,Bicycle,0.493,74.85,stable,1641,211,1720,270,GPU_HighAcc
1600,54.081,296,Person,0.929,3.38,stable,477,121,695,622,GPU_HighAcc
1600,54.081,300,Person,0.686,62.74,stable,1469,183,1493,262,GPU_HighAcc
1601,54.115,302,Person + Two-wheeler,0.651,62.48,stable,1472,183,1546,267,GPU_HighAcc
1601,54.115,301,Bicycle,0.490,76.79,stable,1643,226,1714,271,GPU_HighAcc
1601,54.115,296,Person,0.924,3.68,stable,531,128,732,606,GPU_HighAcc
1602,54.149,302,Person + Two-wheeler,0.507,83.19,stable,1481,186,1552,267,GPU_HighAcc
1602,54.149,301,Bicycle,0.489,98.83,stable,1651,223,1724,272,GPU_HighAcc
1602,54.149,296,Person,0.912,4.06,stable,590,129,773,583,GPU_HighAcc
1603,54.183,302,Person + Two-wheeler,0.627,87.03,stable,1491,185,1560,267,GPU_HighAcc
1603,54.183,296,Person,0.900,3.94,stable,645,130,811,566,GPU_HighAcc
1604,54.217,302,Person + Two-wheeler,0.677,83.00,stable,1494,185,1566,266,GPU_HighAcc
1604,54.217,296,Person,0.885,4.03,stable,700,131,844,536,GPU_HighAcc
1605,54.250,302,Person + Two-wheeler,0.592,74.35,stable,1499,186,1571,267,GPU_HighAcc
1605,54.250,296,Person,0.876,4.27,stable,750,134,876,525,GPU_HighAcc
1605,54.250,303,Person,0.415,80.68,stable,1726,201,1755,268,GPU_HighAcc
1606,54.284,304,Person,0.882,4.54,stable,798,135,922,517,GPU_HighAcc
