Frame,Class,CPU_Depth,GPU_Depth,Difference,IoU
10585,Person,5.76,0.9,4.859999999999999,0.9474320241691843
10585,Truck,6.83,0.79,6.04,0.9754231243110044
10585,Sedan,18.99,3.32,15.669999999999998,0.9149289099526067
10586,Person,5.94,0.91,5.03,0.9692136365269246
10586,Truck,6.94,0.81,6.130000000000001,0.9871852736100155
10586,Sedan,18.75,3.31,15.44,0.9274790330537741
10587,Person,6.09,0.97,5.12,0.9267137809187279
10587,Truck,7.04,0.84,6.2,0.9842061295880541
10587,Sedan,18.52,3.43,15.09,0.9372637944066515
10588,Person,6.23,1.0,5.23,0.961463096015676
10588,Sedan,18.75,3.48,15.27,0.8965952080706179
10588,Truck,7.16,0.85,6.3100000000000005,0.987249569151228
10589,Person,6.34,0.98,5.359999999999999,0.9574417779879418
10589,Sedan,18.99,3.48,15.509999999999998,0.9566934316177439
10589,Truck,7.3,0.86,6.4399999999999995,0.9899139071613589
10590,Person,6.49,1.01,5.48,0.9473117421825143
10590,Truck,7.39,0.89,6.5,0.9843997808471986
10590,Sedan,18.99,3.47,15.519999999999998,0.9372018052869117
10591,Person,6.49,1.03,5.46,0.9449750655058744
10591,Truck,7.54,0.9,6.64,0.9826830359361798
10591,Sedan,19.48,4.09,15.39,0.9251386321626618
10592,Person,6.56,1.1,5.459999999999999,0.907262865458394
10592,Truck,7.61,0.95,6.66,0.9873353074089741
10592,Sedan,19.48,4.44,15.04,0.8942345404628056
10593,Person,6.83,1.1,5.73,0.9085933223864259
10593,Truck,7.71,0.95,6.76,0.9891913127033929
10593,Sedan,19.74,4.39,15.349999999999998,0.9132176234979973
10594,Person,6.85,1.11,5.739999999999999,0.936418004406673
10594,Truck,7.75,0.96,6.79,0.9819336330964238
10594,Sedan,20.0,4.46,15.54,0.9204401184934405
10595,Person,6.8,1.16,5.64,0.8815650334860768
10595,Truck,7.89,1.0,6.89,0.9879535446084902
10595,Sedan,20.27,4.61,15.66,0.950885208452313
10596,Person,6.97,1.16,5.81,0.9126048835674555
10596,Truck,8.0,1.02,6.98,0.985631459541215
10596,Sedan,20.27,4.7,15.57,0.9294066695539195
10597,Person,6.85,1.14,5.71,0.8457939721097616
10597,Truck,8.09,1.03,7.06,0.9886308915589068
10597,Sedan,20.0,4.83,15.17,0.9402654867256637
10598,Person,7.11,1.19,5.92,0.9502039064176862
10598,Truck,8.17,1.02,7.15,0.9825717154852214
10598,Sedan,20.55,4.43,16.12,0.8650549450549451
10599,Person,7.3,1.2,6.1,0.914096327577912
10599,Truck,8.26,1.02,7.24,0.9823409849516102
10599,Sedan,20.0,4.25,15.75,0.9404388714733543
10600,Person,7.52,1.21,6.31,0.8980819245773732
10600,Truck,8.43,1.03,7.3999999999999995,0.9760868452045676
10600,Sedan,20.83,4.04,16.79,0.8723205964585274
10601,Person,7.69,1.22,6.470000000000001,0.9351824645942293
10601,Truck,8.6,1.05,7.55,0.9795748942506621
10601,Sedan,21.43,4.2,17.23,0.8693548387096774
10602,Person,7.87,1.22,6.65,0.9264069264069265
10602,Truck,8.67,1.07,7.6,0.9674590136453549
10602,Sedan,21.13,4.02,17.11,0.8400378608613346
10603,Person,8.1,1.22,6.88,0.8970884453396814
10603,Truck,8.8,1.09,7.710000000000001,0.9808012771141701
10603,Sedan,20.83,4.4,16.43,0.9262335124572545
10604,Person,8.1,1.25,6.85,0.9251133717367325
10604,Truck,8.8,1.12,7.680000000000001,0.9697118253900588
10604,Sedan,20.83,5.26,15.569999999999999,0.9354113110539846
10605,Person,8.33,1.26,7.07,0.9149222671073571
10605,Truck,8.88,1.15,7.73,0.9741187782723028
10605,Sedan,20.83,5.2,15.629999999999999,0.9484742371185593
10606,Person,8.29,1.29,6.999999999999999,0.8793460741422979
10606,Truck,8.98,1.16,7.82,0.9890868215553885
10606,Sedan,19.23,4.55,14.68,0.9368836291913215
10607,Person,8.29,1.29,6.999999999999999,0.8829066490796811
10607,Truck,9.09,1.15,7.9399999999999995,0.9839980566899965
10608,Person,8.5,1.29,7.21,0.8896875
10608,Truck,9.23,1.14,8.09,0.9373752476357792
10609,Person,8.63,1.31,7.32,0.8812248873736759
10609,Truck,9.32,1.12,8.2,0.9112892471365704
10609,Sedan,22.73,4.2,18.53,0.8014783526927138
10610,Person,8.76,1.31,7.449999999999999,0.91703520254732
10610,Truck,9.4,1.16,8.24,0.9043266944899361
10610,Sedan,21.74,4.4,17.339999999999996,0.8635794743429287
10611,Person,14.53,1.06,13.469999999999999,0.9220985691573926
10611,Truck,9.65,1.2,8.450000000000001,0.9285892012938541
10611,Sedan,21.74,4.7,17.04,0.87244328746746
10612,Truck,9.71,1.2,8.510000000000002,0.9119791291543626
10612,Sedan,21.74,4.57,17.169999999999998,0.8846153846153846
10612,Sedan,12.61,1.05,11.559999999999999,0.9257370871203724
10613,Truck,9.84,1.22,8.62,0.9419442247168319
10613,Sedan,21.43,4.43,17.0,0.9338594513340849
10613,Sedan,13.16,1.04,12.120000000000001,0.9191695222737352
10614,Truck,9.93,1.25,8.68,0.9458354357698397
10614,Sedan,12.61,1.06,11.549999999999999,0.9120229921762734
10615,Truck,9.97,1.23,8.74,0.9250227479526842
10615,Sedan,21.74,4.52,17.22,0.9049636803874092
10616,Truck,10.1,1.29,8.809999999999999,0.9421972148492892
10616,Sedan,12.1,1.06,11.04,0.9457364341085271
10617,Truck,10.24,1.28,8.96,0.9463788950915778
10617,Sedan,12.4,1.08,11.32,0.9386030325627641
10617,Sedan,21.43,5.12,16.31,0.901840490797546
10618,Truck,10.31,1.32,8.99,0.9252565232887505
10618,Sedan,12.93,1.1,11.83,0.9133858267716536
10618,Sedan,22.06,5.01,17.049999999999997,0.8918032786885246
10619,Truck,10.45,1.3,9.149999999999999,0.9320606346789504
10619,Sedan,12.3,1.08,11.22,0.8664453052942261
10619,Sedan,22.73,5.36,17.37,0.8895652173913043
10620,Truck,10.64,1.33,9.31,0.9251491664519198
10620,Sedan,10.87,1.11,9.76,0.9535464535464535
10620,Sedan,23.08,5.07,18.009999999999998,0.8722943722943723
10621,Truck,10.68,1.32,9.36,0.9244075997287258
10621,Sedan,11.54,1.11,10.43,0.887877063175868
10621,Sedan,22.73,4.85,17.880000000000003,0.9303156640857654
10622,Truck,10.71,1.38,9.330000000000002,0.9467183083848005
10622,Sedan,12.1,1.15,10.95,0.8040526849037487
10622,Sedan,22.73,5.12,17.61,0.9428571428571428
10623,Truck,10.79,1.4,9.389999999999999,0.9231877201282658
10623,Sedan,12.93,1.09,11.84,0.7933369447453954
10623,Sedan,22.39,4.9,17.490000000000002,0.7836962389778658
10624,Truck,10.87,1.42,9.45,0.9258160237388724
10624,Sedan,11.63,1.1,10.530000000000001,0.9010760808004531
10624,Sedan,22.39,5.32,17.07,0.8326213592233009
10625,Truck,11.07,1.41,9.66,0.9032240322953218
10625,Sedan,11.11,1.1,10.01,0.9008142954082786
10625,Sedan,22.39,5.07,17.32,0.96875
10626,Person,11.11,1.43,9.68,0.8693181818181818
10626,Sedan,11.03,1.11,9.92,0.9432534678436317
10626,Truck,11.28,1.41,9.87,0.9166134185303514
10626,Sedan,23.08,5.27,17.81,0.8542771501037584
10627,Sedan,11.81,1.09,10.72,0.8776978417266187
10627,Truck,11.36,1.43,9.93,0.9158371040723982
10628,Truck,11.45,1.42,10.03,0.8911391220972381
10628,Sedan,11.81,1.1,10.71,0.9003222341568207
10629,Sedan,10.79,1.09,9.7,0.9719287654693631
10629,Truck,11.54,1.42,10.12,0.911244019138756
10630,Sedan,10.79,1.1,9.69,0.9260006569377317
10630,Sedan,22.39,4.67,17.72,0.8106936416184971
10630,Truck,11.67,1.41,10.26,0.9050442219846438
10631,Sedan,10.2,1.18,9.02,0.8947303921568628
10631,Truck,11.86,1.46,10.399999999999999,0.8920574044290486
10631,Sedan,23.08,5.05,18.029999999999998,0.9836065573770492
10632,Sedan,9.38,1.2,8.180000000000001,0.9096040916840311
10632,Truck,12.0,1.5,10.5,0.9031405374787589
10632,Sedan,22.73,5.76,16.97,0.9055078322385043
10633,Sedan,9.15,1.24,7.91,0.8912264087127105
10633,Truck,12.24,1.52,10.72,0.9012895201937553
10633,Sedan,23.08,6.13,16.95,0.9043878656554712
10634,Sedan,8.67,1.27,7.4,0.9479768786127167
10634,Truck,12.24,1.54,10.7,0.8975902020950164
10634,Sedan,23.08,5.75,17.33,0.8565902182923459
10635,Sedan,8.52,1.29,7.2299999999999995,0.9244741295938105
10635,Truck,12.45,1.55,10.899999999999999,0.8965944863111704
10635,Sedan,23.08,5.61,17.47,0.8826001681143177
10636,Truck,12.55,1.59,10.96,0.8987348850213183
10636,Sedan,10.71,1.33,9.38,0.779932364368974
10636,Sedan,23.44,5.53,17.91,0.8704871060171919
10637,Truck,12.55,1.63,10.920000000000002,0.90397213936029
10637,Sedan,11.28,1.31,9.969999999999999,0.8562091503267973
10637,Sedan,23.44,5.78,17.66,0.8744831659775546
10638,Truck,12.66,1.67,10.99,0.9001203886834638
10638,Sedan,12.2,1.32,10.879999999999999,0.9057740585774059
10639,Truck,12.71,1.68,11.030000000000001,0.9061625265626145
10639,Sedan,12.82,1.31,11.51,0.9432260709161714
10639,Truck,5.78,0.57,5.21,0.8934480592013404
10639,Sedan,24.59,5.62,18.97,0.847926267281106
10640,Truck,12.88,1.7,11.180000000000001,0.8947021059578808
10640,Sedan,13.76,1.33,12.43,0.8909388136384867
10640,Truck,6.15,0.58,5.57,0.951891551071879
10641,Truck,12.88,1.65,11.23,0.8871021370492398
10641,Sedan,16.13,1.29,14.84,0.7749298070826918
10641,Truck,6.24,0.57,5.67,0.9569962766108632
10641,Truck,6.71,0.57,6.14,0.9177520935704893
10642,Truck,13.22,1.66,11.56,0.8782325391977194
10642,Truck,6.79,0.59,6.2,0.9645863531789832
10642,Sedan,17.24,1.41,15.829999999999998,0.7336803748047892
10643,Truck,13.39,1.7,11.690000000000001,0.8785848127798774
10643,Bus,6.87,0.61,6.26,0.9648465603215163
10643,Sedan,16.48,1.46,15.02,0.7885974914481186
10644,Bus,7.05,0.62,6.43,0.9867107195301028
10644,Truck,13.45,1.79,11.66,0.96153971407171
10644,Sedan,16.67,1.6,15.070000000000002,0.9473684210526315
10645,Bus,7.21,0.64,6.57,0.9777238175675675
10645,Sedan,18.07,1.64,16.43,0.9125980819529207
10645,Truck,13.76,1.82,11.94,0.8599677700933325
10646,Bus,7.41,0.64,6.7700000000000005,0.961693982262796
10646,Truck,13.89,1.82,12.07,0.8249738402511336
10646,Sedan,20.0,1.63,18.37,0.9105025409373235
10647,Bus,7.53,0.63,6.9,0.9720359680284192
10647,Sedan,20.27,1.61,18.66,0.9487179487179487
10647,Truck,14.02,1.78,12.24,0.8752635087656079
10648,Bus,7.62,0.65,6.97,0.9729581389457685
10648,Truck,14.08,1.79,12.29,0.9391943385955362
10649,Bus,7.79,0.67,7.12,0.9734375647990711
10649,Truck,15.09,1.82,13.27,0.8897491424081563
10650,Bus,7.86,0.67,7.19,0.9648344514174421
10650,Truck,15.09,1.84,13.25,0.9030749722618482
10651,Bus,7.9,0.67,7.23,0.9703877700335015
10651,Truck,14.49,1.84,12.65,0.8512134663054131
10652,Bus,8.0,0.66,7.34,0.9690209949794615
10652,Truck,14.29,1.8,12.489999999999998,0.8396864282214601
10653,Bus,8.08,0.68,7.4,0.9738171967680165
10653,Truck,14.49,1.83,12.66,0.8511469209898873
10654,Bus,8.21,0.68,7.530000000000001,0.9760664819944599
10654,Truck,14.63,1.86,12.770000000000001,0.8784310524275015
10655,Bus,8.31,0.71,7.6000000000000005,0.9699289926805035
10655,Truck,14.63,1.93,12.700000000000001,0.864406779661017
10656,Bus,8.47,0.7,7.7700000000000005,0.9618296213096641
10656,Truck,15.76,1.87,13.89,0.8413730841044792
10657,Bus,8.53,0.71,7.819999999999999,0.9615196211832581
10657,Truck,14.85,1.87,12.98,0.9088624560227844
10658,Truck,15.38,1.91,13.47,0.8358642972536349
10659,Bus,9.09,0.73,8.36,0.9793585324971279
10659,Truck,15.38,1.92,13.46,0.845453362820346
10660,Bus,9.2,0.76,8.44,0.9910117017467824
10660,Truck,15.87,2.05,13.82,0.8173913043478261
10661,Bus,9.17,0.77,8.4,0.9685999799593722
10661,Truck,15.54,2.01,13.53,0.966747407285469
10662,Bus,9.25,0.86,8.39,0.9768477936724532
10662,Truck,15.46,2.18,13.280000000000001,0.9434712803431502
10663,Bus,9.28,0.88,8.399999999999999,0.9796697561976467
10663,Truck,15.71,2.22,13.49,0.9304775617950564
10664,Bus,9.36,0.9,8.459999999999999,0.9853351582914126
10664,Truck,15.71,2.32,13.39,0.9206180845165489
10665,Bus,9.7,0.89,8.809999999999999,0.9820540188505165
10665,Truck,15.87,2.23,13.639999999999999,0.9474740061162079
10666,Bicycle,4.76,0.39,4.37,0.9675099206349206
10666,Bus,9.85,0.89,8.959999999999999,0.9910074405441183
10666,Truck,16.13,2.25,13.879999999999999,0.9137655860349128
10667,Bicycle,4.63,0.41,4.22,0.8118632828983061
10667,Bus,10.0,0.93,9.07,0.9848104999262646
10667,Truck,16.04,2.31,13.729999999999999,0.9300677233779159
10668,Bicycle,3.9,0.41,3.4899999999999998,0.9556007275061517
10668,Bus,10.22,0.95,9.270000000000001,0.985193324890114
10668,Truck,16.22,2.36,13.86,0.9844789356984479
10669,Bicycle,3.9,0.43,3.4699999999999998,0.9746835443037974
10669,Bus,10.42,0.96,9.46,0.9474149691866208
10669,Truck,16.39,2.32,14.07,0.9640946668828011
10670,Bicycle,3.83,0.44,3.39,0.9492030985664678
10670,Bus,10.7,0.99,9.709999999999999,0.9593464854478325
10670,Truck,16.3,2.41,13.89,0.9742736748724773
10671,Bicycle,3.91,0.47,3.4400000000000004,0.9682539682539683
10671,Bus,10.92,1.01,9.91,0.9340676088966562
10671,Truck,16.57,2.33,14.24,0.958854852876592
10672,Bicycle,3.95,0.47,3.4800000000000004,0.9457310750086415
10672,Truck,16.48,2.32,14.16,0.9539836680644449
10672,Bus,11.07,1.0,10.07,0.95740434754619
10673,Bicycle,4.03,0.45,3.58,0.9673649584487535
10673,Bus,11.31,1.01,10.3,0.9700276460407723
10673,Truck,16.76,2.34,14.420000000000002,0.9734170258308987
10674,Bicycle,3.31,0.45,2.86,0.7984636687326916
10674,Person,5.14,0.68,4.46,0.9353256530169956
10674,Bus,11.43,1.0,10.43,0.9796690307328605
10674,Truck,16.76,2.38,14.380000000000003,0.9468085106382979
10675,Person,4.29,0.67,3.62,0.9484587893678803
10675,Person,6.07,1.06,5.01,0.9340909090909091
10675,Bus,11.55,1.04,10.510000000000002,0.9858715799035193
10675,Truck,17.14,2.41,14.73,0.9235888022028453
10676,Person,4.29,0.67,3.62,0.9484587893678803
10676,Person,6.09,1.07,5.02,0.9374389051808406
10676,Bus,11.55,1.04,10.510000000000002,0.9858715799035193
10676,Truck,17.14,2.42,14.72,0.9188973232121455
10677,Bicycle,4.07,0.48,3.5900000000000003,0.9532997463107872
10677,Person,4.36,0.68,3.68,0.972568578553616
10677,Person,5.96,0.83,5.13,0.8762414510853405
10677,Bus,11.85,1.1,10.75,0.9819560002041754
10677,Truck,17.14,2.51,14.63,0.9275198516200082
10678,Bicycle,4.08,0.49,3.59,0.9764309764309764
10678,Person,4.49,0.72,3.7700000000000005,0.9509627447771778
10678,Bus,12.12,1.17,10.95,0.9636920443451864
10678,Truck,17.24,2.58,14.659999999999998,0.9529871514003198
10679,Person + Bicycle,2.88,0.58,2.3,0.966708764839606
10679,Person,4.66,0.74,3.92,0.8244313350340136
10680,Person + Bicycle,2.7,0.56,2.14,0.949528563505269
10680,Person,4.66,0.75,3.91,0.8801792984098614
10681,Person + Bicycle,2.67,0.58,2.09,0.945693259072271
10681,Person,5.21,0.78,4.43,0.8513249383190746
10681,Bus,12.75,1.23,11.52,0.9337702853544749
10681,Truck,17.44,2.65,14.790000000000001,0.9442309555333096
10682,Person + Bicycle,2.71,0.54,2.17,0.9729825296629037
10682,Person,5.17,0.78,4.39,0.9615227103499627
10682,Bus,13.06,1.24,11.82,0.9495032733598865
10682,Bus,18.93,2.63,16.3,0.9609634551495017
10683,Person + Bicycle,2.72,0.54,2.18,0.9965986394557823
10683,Person,5.18,0.83,4.35,0.9210277725297563
10683,Bus,13.11,1.32,11.79,0.9574156568331205
10683,Truck,17.65,2.68,14.969999999999999,0.9441340782122905
10684,Person + Bicycle,2.74,0.55,2.1900000000000004,0.9830386893743058
10684,Person,5.3,0.84,4.46,0.9193655401202571
10684,Bus,13.22,1.31,11.91,0.9105178141476944
10684,Truck,18.07,2.73,15.34,0.9598987203175255
10685,Person,5.41,0.88,4.53,0.9391751372823928
10685,Person,3.09,0.56,2.53,0.8734202342354265
10685,Bus,13.33,1.34,11.99,0.9633455514828391
10685,Truck,18.07,2.87,15.2,0.9761870190213445
10686,Person + Bicycle,2.78,0.57,2.21,0.9467680233475312
10686,Person,5.47,0.88,4.59,0.9408563507546976
10686,Truck,19.16,3.01,16.15,0.9453650292096851
10686,Bus,13.56,1.39,12.17,0.9551137528182004
10687,Person + Two-wheeler,2.57,0.56,2.01,0.9640973301058564
10687,Person,5.7,0.92,4.78,0.8695039742428816
10687,Bus,19.39,2.92,16.47,0.9261699484206167
10687,Bus,13.73,1.39,12.34,0.9707259122663924
10688,Person + Two-wheeler,2.59,0.55,2.04,0.9813057308233821
10688,Person,5.74,0.97,4.7700000000000005,0.9251765604122925
10688,Truck,18.18,2.94,15.24,0.9383172582059396
10688,Bus,13.1,1.39,11.709999999999999,0.9577670612304545
10689,Person + Two-wheeler,2.6,0.56,2.04,0.9951534733441034
10689,Person,5.9,0.98,4.92,0.9398868986821455
10689,Bus,14.29,1.43,12.86,0.9527752571082879
10689,Truck,18.29,2.85,15.44,0.9317925810837056
10690,Person + Two-wheeler,2.62,0.56,2.06,0.9870837457929122
10690,Person,6.03,1.02,5.01,0.9329323308270677
10690,Bus,14.41,1.4,13.01,0.9648356882044768
10690,Bus,19.75,2.76,16.990000000000002,0.9683971078072955
10691,Person + Bicycle,2.65,0.56,2.09,0.9764660051788537
10691,Person,6.3,1.04,5.26,0.9037169001538586
10691,Bus,14.41,1.42,12.99,0.968788755684167
10691,Bus,19.88,2.79,17.09,0.9554819720382635
10692,Person + Bicycle,2.69,0.59,2.1,0.9718205162859846
10692,Person,6.39,1.07,5.319999999999999,0.8910573842120594
10692,Bus,14.75,1.49,13.26,0.977082216743488
10692,Bus,20.0,2.93,17.07,0.942565621657204
10693,Person + Bicycle,2.76,0.59,2.17,0.9820451896350758
10693,Person,6.49,1.1,5.390000000000001,0.8862140419307655
10693,Bus,15.02,1.5,13.52,0.9721340388007055
10693,Bus,20.38,2.96,17.419999999999998,0.9282636794485136
10694,Person + Bicycle,2.75,0.6,2.15,0.9706696579445032
10694,Person,6.46,1.11,5.35,0.9018643190056965
10694,Bus,15.24,1.54,13.7,0.9858490566037735
10694,Bus,20.51,3.06,17.450000000000003,0.9379310344827586
10695,Person + Bicycle,2.85,0.62,2.23,0.9651020229442158
10695,Person,6.72,1.14,5.58,0.8249811217134619
10695,Bus,19.48,3.05,16.43,0.9727047146401985
10696,Person + Bicycle,2.9,0.63,2.27,0.9762272961581613
10696,Person,6.64,1.14,5.5,0.8576146007172532
10696,Bus,20.92,3.06,17.860000000000003,0.9668237770557818
10697,Person + Bicycle,2.96,0.64,2.32,0.9477392836171462
10697,Person,6.88,1.2,5.68,0.8922869171498927
10697,Bus,20.65,3.11,17.54,0.9317396836938738
10697,Bus,15.84,1.62,14.219999999999999,0.9556211537499375
10698,Person + Bicycle,3.01,0.65,2.36,0.9533616658913323
10698,Person,7.2,1.2,6.0,0.9549612948627727
10698,Bus,21.33,3.15,18.18,0.9714647448383327
10698,Bus,15.92,1.62,14.3,0.9318801089918256
10699,Person + Bicycle,3.06,0.65,2.41,0.9071333090290437
10699,Person,7.23,1.19,6.040000000000001,0.9093477963629735
10699,Bus,21.33,3.31,18.02,0.9587131367292225
10699,Bus,16.16,1.7,14.46,0.9451205510907004
10700,Person + Bicycle,3.1,0.66,2.44,0.9413775423004614
10700,Person,7.52,1.21,6.31,0.9451672862453532
10700,Bus,21.48,3.28,18.2,0.9427582797825013
10701,Person + Bicycle,3.19,0.66,2.53,0.9692326066385544
10701,Person,7.83,1.27,6.5600000000000005,0.8824163441281662
10701,Bus,16.41,1.74,14.67,0.9393746011486918
10701,Bus,21.62,3.39,18.23,0.9490076335877863
10701,Sedan,15.0,1.33,13.67,0.8857536132140399
10702,Person + Bicycle,3.21,0.66,2.55,0.9551394684823193
10702,Person,7.73,1.3,6.430000000000001,0.926763682378994
10702,Bus,21.77,3.34,18.43,0.9354545454545454
10702,Bus,16.93,1.79,15.14,0.8783468104222821
10703,Person + Bicycle,3.23,0.67,2.56,0.9325162714573897
10703,Person,7.91,1.29,6.62,0.9358332481863697
10703,Bus,21.48,3.2,18.28,0.9486338797814208
10703,Bus,17.02,1.73,15.29,0.9185789938217123
10703,Sedan,14.02,1.22,12.799999999999999,0.878743961352657
10704,Person + Bicycle,3.25,0.7,2.55,0.9138710171568627
10704,Person,8.13,1.33,6.800000000000001,0.8389783732249486
10704,Sedan,14.29,1.32,12.969999999999999,0.7979610750695088
10704,Bus,16.04,1.78,14.26,0.9469192096340465
10704,Bus,20.27,3.18,17.09,0.95469665769048
10705,Person + Bicycle,3.29,0.69,2.6,0.9464922948107095
10705,Person,8.13,1.34,6.790000000000001,0.8507606981122475
10705,Sedan,11.63,1.23,10.4,0.9922480620155039
10705,Bus,20.27,3.19,17.08,0.9565264410078944
10705,Bus,16.13,1.75,14.379999999999999,0.916754478398314
10706,Person + Bicycle,3.4,0.67,2.73,0.8866515747249692
10706,Person,8.33,1.37,6.96,0.9342296316214036
10706,Bus,21.62,3.3,18.32,0.9641784641784642
10706,Sedan,12.0,1.25,10.75,0.9157589962774024
10706,Truck,16.3,1.83,14.47,0.9465176008460493
10707,Person + Bicycle,3.47,0.69,2.7800000000000002,0.9534431187661926
10707,Person,8.25,1.46,6.79,0.9485430874147551
10707,Sedan,11.9,1.25,10.65,0.9323308270676691
10707,Truck,20.69,3.35,17.34,0.968847175891898
10707,Truck,17.78,1.82,15.96,0.8775510204081632
10708,Person + Bicycle,3.51,0.73,2.78,0.9734257987837946
10708,Person,8.72,1.47,7.250000000000001,0.8418663862290363
10708,Sedan,10.49,1.21,9.280000000000001,0.9088757396449704
10708,Truck,17.68,1.84,15.84,0.9665805565547235
10708,Truck,20.83,3.26,17.57,0.967479674796748
10709,Person + Bicycle,3.58,0.74,2.84,0.9525034932463903
10709,Person,8.72,1.47,7.250000000000001,0.919431279620853
10709,Sedan,10.42,1.25,9.17,0.9584318360914106
10709,Truck,21.13,3.46,17.669999999999998,0.9458746631500488
10710,Person + Bicycle,3.63,0.72,2.91,0.969288345016039
10710,Person,8.63,1.52,7.110000000000001,0.9029346758349706
10710,Sedan,10.14,1.27,8.870000000000001,0.947104058318887
10710,Truck,21.28,3.46,17.82,0.9598591549295775
10710,Truck,16.85,1.89,14.96,0.876473603280369
10711,Person + Bicycle,3.66,0.75,2.91,0.958418028055911
10711,Person,8.42,1.46,6.96,0.913444639718805
10711,Sedan,10.07,1.28,8.790000000000001,0.9196084597845743
10711,Truck,21.58,3.54,18.04,0.9349404761904762
10712,Person + Bicycle,3.73,0.76,2.9699999999999998,0.9486084635913077
10712,Person,8.63,1.47,7.160000000000001,0.8847527730776462
10712,Sedan,9.55,1.35,8.200000000000001,0.9137226873596079
10712,Truck,18.07,2.04,16.03,0.9523122429839117
10712,Truck,22.86,3.71,19.15,0.9760290556900726
10713,Person + Bicycle,3.73,0.76,2.9699999999999998,0.9482898237766553
10713,Person,9.04,1.54,7.499999999999999,0.9519831693583318
10713,Sedan,9.15,1.37,7.78,0.882235995789966
10713,Truck,21.13,3.73,17.4,0.9478021978021978
10714,Person + Bicycle,3.84,0.75,3.09,0.8819233838786912
10714,Person,9.34,1.58,7.76,0.9184906673828387
10714,Sedan,10.14,1.33,8.81,0.8978719391443749
10714,Truck,18.07,2.01,16.060000000000002,0.8476765643348432
10714,Truck,12.0,3.85,8.15,0.7763020352948411
10715,Person + Bicycle,3.85,0.75,3.1,0.9326692492160118
10715,Person,9.39,1.54,7.8500000000000005,0.9258164622432392
